id,Y1,Y2
1,0.3893303665621786,-0.17947502090462106
2,-0.19769736595624848,-0.31109781636708467
3,-0.1929571394361803,-0.18336378260895805
4,-0.38307620250688335,-0.06759365796051511
5,-0.8857604263366176,-0.012150463104824604
6,0.3096534643660088,0.005778571307662784
7,1.0318308210210536,0.13800366761731803
8,-0.18670116039797063,-0.1994873582753484
9,-0.6832320924180816,-0.0693539971956356
10,-1.0403001526488131,-0.13299040900517037
11,-1.1137628439620004,0.5540717449870084
12,0.060929436910916616,-0.06520773324878582
13,-0.6140492416309643,0.19672020123121534
14,-0.19902232656126598,0.013856161159309315
15,-0.1405550549849845,0.05844804063469345
16,1.2979822268193473,-0.047776386721174346
17,0.8178353262922138,-0.18134049930639506
18,0.9994807624780226,0.10244179199252931
19,-0.44361857731417287,-0.14712069027346705
20,-0.7479307045018445,-0.1277077205736462
21,0.6681924184169922,-0.10986201996662648
22,0.7382312331826656,0.039638256622929316
23,-0.8066830890955733,-0.20339409751005724
24,0.6719530458159401,-0.23897096520703287
25,1.196447249152448,0.3079809478379384
26,1.1391487833303209,2.6265360437364897
27,-0.6405106749402911,0.7739978338976586
28,-0.38110446570041046,0.058109709022497326
29,-2.567612118882273,1.7408003023748997
30,2.0536799868835027,2.5371093893465937
31,2.817252789770866,0.9925464769329821
32,-1.452129694717669,1.1375356985902292
33,1.3334028550284007,0.7983767067706781
34,1.0345950470490566,0.8536937031775272
35,-0.2220028823589477,0.6464469901077676
36,0.779113378398044,0.5350634529246023
37,-0.49937196856757016,0.07591491698901853
38,-0.35045825783169154,-0.05454297830631309
39,-0.4303143548156857,-0.00296973088077563
40,1.1680431061934171,-0.17779531242927743
41,-0.7462310680458913,-0.2161846975881328
42,-0.40311477546196856,-0.05668946708089285
43,0.8952478249532316,-0.19824160025160306
44,-0.4632689196014853,-0.12111522128177199
45,-2.2083819768673463,0.36324123994361074
46,0.022689312412116226,0.05235089871840868
47,1.4007120912700346,0.05180263220981902
48,0.7177196255474699,-0.06750436458838481
49,0.3988167215040271,0.0161400604445271
50,-0.3734555093816497,-0.13965412381664669
51,0.3332801069581283,-0.2273272613734175
52,-1.278844907432458,-0.19632542820265048
53,-0.3139697515827301,-0.32608009434253554
54,-1.1621323194650979,0.07435554687159213
55,0.7176168907210202,-0.2763326373914139
56,0.49106314971948356,-0.3225692766449837
57,-0.15568701357931658,-0.35335161381552266
58,-1.2058499613887719,-0.2118551827517023
59,0.805515289308277,-0.3542028923076938
60,-0.15903119255255965,-0.36325931471411027
61,0.1751594170780678,-0.3608336230656482
62,-0.3368821377232405,-0.4072076449634207
63,-0.6901469488408821,-0.1608208804789588
64,-0.23694746347958123,-0.17987485800546676
65,0.06498169617570042,-0.34744850858267967
66,0.3970826347092081,-0.36540281507276773
67,0.5571759396793257,-0.20340188446792007
68,-0.7431065159681425,-0.18245530413690247
69,0.3736544649056657,-0.2722781932675496
70,0.05611965533386378,-0.1991455616998696
71,0.06759127584460561,0.02699657829910334
72,0.6816602632607524,-0.23745540840812943
73,0.15888640399975126,-0.2938624481539328
74,-0.23570069334824822,-0.0030089730653515556
75,-0.5739078229602587,-0.1757806121814448
76,0.5269942514620343,-0.21413420707504863
77,-0.6494526830855949,-0.2622162368077765
78,0.4095671922554478,-0.34518467990335217
79,0.7674529524099531,-0.3396956918048257
80,0.1951103341691902,-0.21042507200449484
81,0.310091558976905,-0.37348767348497425
82,0.7129102887731592,-0.24086450655549355
83,0.3714529517064142,-0.24210172030854954
84,-0.45931115008823203,-0.16296066290890368
85,-0.24363999210155135,-0.2624592987215961
86,-0.01799446981134408,-0.34866143980185116
87,-0.1939712017646971,-0.34037465002583206
88,0.31073868574259084,-0.39785871936888884
