id,Y1,Y2
1,0.4057677652773307,-0.17259470005629332
2,-0.20089250706315576,-0.3054725594852459
3,-0.25152899844538734,-0.17032905144395852
4,-0.40117514080504096,-0.04628376982826791
5,-0.9598256749968159,-0.02191976762246637
6,0.338989973810429,0.01051658604685729
7,1.074747984873273,0.1654389553807528
8,-0.1423244154788043,-0.19627154511680844
9,-0.7435761179116094,-0.05798874744041704
10,-1.1699470441821815,-0.11993016825524835
11,-1.1505427220045514,0.5771091087528479
12,0.16673504420962437,-0.05673670660726661
13,-0.6730193399337506,0.2043781228625806
14,-0.24478653019589022,0.042835143463492716
15,-0.14779243693395827,0.0794454162762662
16,1.4015426434553686,-0.026384787065096782
17,0.920424917398354,-0.1799449704481756
18,1.0087456403076709,0.10375150307242531
19,-0.5160730456833068,-0.1476988584548668
20,-0.8050741322243353,-0.099552320125302
21,0.7538432591761411,-0.122479399609273
22,0.7245713373838999,0.04449347682953406
23,-0.7892996076459009,-0.21048131197585887
24,0.7143538154374885,-0.2571815838974183
25,1.154277189564744,0.33069891735732027
26,1.227915585657488,2.7811326444200994
27,-0.7283209147640249,0.824758659430295
28,-0.3962286747436336,0.0819416978871663
29,-2.9849617058793068,1.8064878089606795
30,2.0225976377334876,2.709451965171176
31,2.579531060054733,1.048969821180265
32,-1.4967652457524465,1.2038782019274559
33,1.386387964714738,0.860641330619304
34,1.0153523551637627,0.8992801296320304
35,-0.20559854188296042,0.6752625944972194
36,0.7942072624270777,0.5774053475792388
37,-0.4188758227760092,0.11391825806109146
38,-0.39895637573441034,-0.04887606107704192
39,-0.43584793755194384,0.007713002219148897
40,1.2553317312058863,-0.16698451626068028
41,-0.7471541142403607,-0.2317610194569441
42,-0.4119385626379981,-0.06486822241956872
43,0.9485225094609856,-0.19037474950598135
44,-0.5596666804786212,-0.11662868320764426
45,-2.475821418708962,0.4252414486289624
46,0.18486146826464006,0.06878671971228578
47,1.3357553297777187,0.0755300171249105
48,0.7497168339528884,-0.062126390271266
49,0.46195139963512405,0.013562527156299936
50,-0.3542287872479536,-0.13626801498235452
51,0.43065823521059665,-0.23686875398456383
52,-1.2630521455077572,-0.2030862451228779
53,-0.3107024103862738,-0.33554356992476997
54,-1.1676262152069747,0.07501960096267425
55,0.772513978792915,-0.2946721064458452
56,0.38692540043929985,-0.33973052097762946
57,-0.1621234241038468,-0.3488116714028391
58,-1.2325741057289639,-0.21805033250529343
59,0.8964343332554829,-0.3550845803215096
60,-0.19435193216133698,-0.35338149293900845
61,0.18897989518217187,-0.3646277465468103
62,-0.3837465284630303,-0.41281593094661195
63,-0.7650968240773892,-0.18037502271336614
64,-0.26870629812639285,-0.1864587378502826
65,0.12093278539131713,-0.35633027251445504
66,0.47697485230666187,-0.38312047011155637
67,0.5767170353568599,-0.20548567454234765
68,-0.7359288717299248,-0.1791801912825992
69,0.3613046942522238,-0.277778932483947
70,0.018409788865292338,-0.21925985027412664
71,0.10684629810214155,0.05098391670630141
72,0.7391301399004201,-0.23596632681218904
73,0.1287623843927832,-0.3049524958380807
74,-0.18380828986036807,0.01620153852970368
75,-0.6103103762140928,-0.16252356207463634
76,0.5187142739456494,-0.22156473834943521
77,-0.7514661243511862,-0.26229877964196
78,0.40753952833342677,-0.3520526291342191
79,0.7985393052874217,-0.351490140316447
80,0.2572083687696357,-0.20847434787812089
81,0.3584469859216851,-0.37825374398344236
82,0.7630521826260597,-0.22832243422362541
83,0.42549328779199924,-0.24723992182828677
84,-0.4952890700373521,-0.16018917651109724
85,-0.2657049296970383,-0.25844723300334754
86,0.03186380342547557,-0.3600005769265643
87,-0.20399215348128552,-0.34007280525755723
88,0.30187123342763117,-0.4108727293456258
89,0.5185410678004455,-0.26772433207577695
90,0.010667753721181653,-0.3540885247302422
91,0.5182072878954491,-0.36766709454840596
92,0.6103797774113966,-0.14598147977858814
93,-0.6418756227376728,-0.3524095340394159
94,-0.7763989662449327,-0.31676284223305173
95,0.16810039847057942,-0.30027257636903615
96,0.6119097464971405,-0.3537792776303992
97,0.9873509089458425,-0.2363479155430854
98,0.10732399876917398,-0.2774110601063492
99,0.11344365476773732,-0.1893980969809934
100,-0.29731428975835666,-0.2695945713820983
101,0.27641177678858186,-0.2718036172161371
102,-0.4372347715764754,-0.28719875835784203
103,1.1922360421814049,0.03698231429512865
104,1.7303194170962262,0.6765934986469797
105,0.0025707584482245606,1.2485534114702361
106,0.9097146340162077,0.8823085768680468
107,-0.12495123432905711,0.7964808059236974
108,0.2745513751657164,0.19290587890677166
109,0.40633108794002476,-0.001032402310540373
110,0.07393340119577407,-0.1646180163775621
111,-0.6867174659095122,-0.05521283650514521
112,0.13351647323947682,-0.15027331159455026
113,-1.0811058090438384,0.29809074023548343
114,-0.4853975428578228,-0.03808057773701629
115,-0.4972618331810801,0.38194328632313945
116,-0.13735031528412664,-0.05814317710826232
117,-0.654962725735871,0.11612725219490552
118,0.1314673970870948,-0.16088342640450345
119,1.0676800338334316,-0.10952113326980986
120,-0.3348536556686771,-0.12501138327856054
121,-1.1488227448346708,0.12340748497115031
122,0.25096640566524125,-0.04283858233306209
123,0.6180054578122017,-0.12537077068895305
124,0.12124591195053548,-0.13617213260346112
125,0.09111651451452868,0.38592217903096493
126,-0.19103768642969918,0.43234249005043723
