id,Y1,Y2
1,0.4053552742874906,-0.17259397262944154
2,-0.19668284239232356,-0.30548284533318204
3,-0.25102187991928915,-0.17032992425755952
4,-0.4053061276265247,-0.04627962827324409
5,-0.9557568809416606,-0.021923595593168095
6,0.3457469582981366,0.010511187394384166
7,1.0768375444678322,0.16543894882412336
8,-0.14394845895248154,-0.19626845656231984
9,-0.7440741935761368,-0.057988158534225856
10,-1.1701858921855754,-0.1199298168471428
11,-1.150781732352019,0.5771085779127673
12,0.16121073075664394,-0.05673053534755563
13,-0.6785176348089719,0.20437699696410472
14,-0.24112447757749778,0.04283298378673779
15,-0.1493252929716431,0.0794460025180657
16,1.398362348978997,-0.026381692572369487
17,0.9208882063252335,-0.17994580709273808
18,1.0104850213594097,0.10375098487901398
19,-0.5173143339468089,-0.1476968546670046
20,-0.8091783123072743,-0.09954663861394025
21,0.7530075318133757,-0.12247817834755653
22,0.7296356191085166,0.04449050617164168
23,-0.7879064902341031,-0.2104840508635424
24,0.7115599632419564,-0.257175351584509
25,1.1564818349523993,0.33070065340628085
26,1.2271450639120334,2.7811224341287955
27,-0.7282563431390975,0.824758888652096
28,-0.39556185950177614,0.08194144260260211
29,-2.970225180331425,1.8066131713579547
30,2.025559976025899,2.7094899184358607
31,2.5820667181518506,1.0489813283351217
32,-1.4701630665039684,1.2040209719145194
33,1.3809823019329461,0.8606219970328817
34,1.017150724416337,0.8992869258437107
35,-0.2059722345251701,0.6752615863689077
36,0.7955641818305703,0.577408260296948
37,-0.4275546284762166,0.11392011789546572
38,-0.400989159673784,-0.04887377204646298
39,-0.432776161488,0.007710490185285326
40,1.2492706373026365,-0.16697398699579807
41,-0.7435259975362931,-0.2317683783061023
42,-0.41381174866786674,-0.06486603441797484
43,0.9429673694282488,-0.1903646216809204
44,-0.5645639580964514,-0.1166221270078777
45,-2.49419387869454,0.42521533862191074
46,0.18053067475003284,0.06878854069126372
47,1.3287679153318428,0.07553309994799014
48,0.7453367958370783,-0.062121315816312035
49,0.4599283717751492,0.013564004038714935
50,-0.3558277089115242,-0.13626557677458798
51,0.4329453385503916,-0.23687350852498748
52,-1.2732736566108218,-0.20306664849571296
53,-0.3088620830317362,-0.33554838244450946
54,-1.1612373509193272,0.07501664920821073
55,0.7756137459439226,-0.29467947092103275
56,0.38739774266498567,-0.339731776334382
57,-0.16298261080464055,-0.34880932627663164
58,-1.231544330088425,-0.21805240668953912
59,0.897134968610468,-0.3550864759918836
60,-0.19335596185742834,-0.3533842117928083
61,0.18901966802701686,-0.3646278566616956
62,-0.38497920909642014,-0.412812186643731
63,-0.7665448784090028,-0.1803726179597533
